model	objective	reaction	status	value
e_coli_core.xml	obj	R_EX_fum_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_ACONTb	optimal	5.96774604612598e-16
e_coli_core.xml	obj	R_TPI	optimal	0.7040369478590376
e_coli_core.xml	obj	R_SUCOAS	optimal	0.8583074080226876
e_coli_core.xml	obj	R_GLNS	optimal	-3.0026849734954886e-16
e_coli_core.xml	obj	R_EX_pi_e	optimal	5.325393436847586e-16
e_coli_core.xml	obj	R_PPC	optimal	0.8707448062160181
e_coli_core.xml	obj	R_O2t	optimal	0.2116629497353111
e_coli_core.xml	obj	R_G6PDH2r	optimal	0.8638133095040021
e_coli_core.xml	obj	R_TALA	optimal	0.8647591548314809
e_coli_core.xml	obj	R_PPCK	optimal	0.8739215069684316
e_coli_core.xml	obj	R_EX_lac__D_e	optimal	0.8739215069684361
e_coli_core.xml	obj	R_PGL	optimal	0.8638133095039978
e_coli_core.xml	obj	R_H2Ot	optimal	0.3835154492967859
e_coli_core.xml	obj	R_GLNabc	optimal	0.8739215069684418
e_coli_core.xml	obj	R_EX_co2_e	optimal	0.461669614160134
e_coli_core.xml	obj	R_EX_gln__L_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_EX_nh4_e	optimal	-7.344627556606299e-17
e_coli_core.xml	obj	R_MALt2_2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_ME2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_GAPD	optimal	8.521887830158018e-16
e_coli_core.xml	obj	R_EX_akg_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_CS	optimal	5.96774604612598e-16
e_coli_core.xml	obj	R_ETOHt2r	optimal	0.8739215069684246
e_coli_core.xml	obj	R_ACKr	optimal	0.8739215069684344
e_coli_core.xml	obj	R_PGK	optimal	8.521887830158018e-16
e_coli_core.xml	obj	R_EX_pyr_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_SUCCt2_2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_D_LACt2	optimal	0.8739215069684361
e_coli_core.xml	obj	R_FORt2	optimal	0.8739215069684418
e_coli_core.xml	obj	R_GLUDy	optimal	0.8513885233462092
e_coli_core.xml	obj	R_ATPM	optimal	0.9166474637510487
e_coli_core.xml	obj	R_FRD7	optimal	0.8739215069684317
e_coli_core.xml	obj	R_EX_mal__L_e	optimal	0.8739215069684418
e_coli_core.xml	obj	R_PDH	optimal	0.7966959254309692
e_coli_core.xml	obj	R_PYK	optimal	0.8649260179498649
e_coli_core.xml	obj	R_ENO	optimal	-5.794883724507453e-16
e_coli_core.xml	obj	R_AKGDH	optimal	0.8583074080226936
e_coli_core.xml	obj	R_ICL	optimal	0.8739215069684418
e_coli_core.xml	obj	R_PPS	optimal	0.8739215069684418
