model	objective	reaction	flux	status	minimum	maximum
e_coli_core.xml	obj	R_EX_fum_e	0.0	optimal	0.0	-3.079419462481723e-13
e_coli_core.xml	obj	R_ACONTb	6.007249575350337	optimal	6.007249575352218	6.007249575347784
e_coli_core.xml	obj	R_TPI	7.4773819621603	optimal	7.477381962162347	7.477381962157915
e_coli_core.xml	obj	R_SUCOAS	-5.064375661482112	optimal	-5.064375661479553	-5.064375661495064
e_coli_core.xml	obj	R_GLNS	0.22346172933182695	optimal	0.2234617293318327	0.22346172932906122
e_coli_core.xml	obj	R_EX_pi_e	-3.214895047684756	optimal	-3.2148950476847493	-3.214895047684806
e_coli_core.xml	obj	R_PPC	2.504309470368748	optimal	2.504309470379872	2.50430947036505
e_coli_core.xml	obj	R_O2t	21.799492655998815	optimal	21.799492655999284	21.799492655998076
e_coli_core.xml	obj	R_G6PDH2r	4.959984944574671	optimal	4.959984944581598	4.959984944568297
e_coli_core.xml	obj	R_TALA	1.4969837572615716	optimal	1.4969837572638802	1.4969837572594447
e_coli_core.xml	obj	R_PPCK	-9.953699572318166e-15	optimal	9.361525423525933e-15	-2.7647705084146588e-12
e_coli_core.xml	obj	R_EX_lac__D_e	-2.0501139731125395e-14	optimal	-1.3949807167678998e-14	-3.727698470918665e-13
e_coli_core.xml	obj	R_PGL	4.95998494457467	optimal	4.959984944581598	4.959984944568295
e_coli_core.xml	obj	R_H2Ot	-29.17582713556585	optimal	-29.175827135565193	-29.175827135567037
e_coli_core.xml	obj	R_GLNabc	0.0	optimal	2.015620011806219e-13	0.0
e_coli_core.xml	obj	R_EX_co2_e	22.809833310205043	optimal	22.809833310206145	22.809833310204294
e_coli_core.xml	obj	R_EX_gln__L_e	0.0	optimal	0.0	-2.0156200118062205e-13
e_coli_core.xml	obj	R_EX_nh4_e	-4.765319193197465	optimal	-4.765319193197329	-4.765319193197533
e_coli_core.xml	obj	R_MALt2_2	-1.3021720405894207e-14	optimal	1.3963313671462492e-15	2.803787844935364e-15
e_coli_core.xml	obj	R_ME2	8.881784197001252e-16	optimal	8.881784197001252e-16	-3.6921576906934206e-12
e_coli_core.xml	obj	R_GAPD	16.023526143167643	optimal	16.023526143169597	16.023526143165167
e_coli_core.xml	obj	R_EX_akg_e	0.0	optimal	0.0	-2.3095645968612804e-13
e_coli_core.xml	obj	R_CS	6.007249575350337	optimal	6.007249575352212	6.007249575347783
e_coli_core.xml	obj	R_ETOHt2r	-1.8051012512021896e-15	optimal	3.644136062571429e-13	1.0092084994727682e-14
e_coli_core.xml	obj	R_ACKr	8.255178709338507e-15	optimal	6.15883892496352e-13	0.0
e_coli_core.xml	obj	R_PGK	-16.023526143167643	optimal	-16.023526143165167	-16.023526143169597
e_coli_core.xml	obj	R_EX_pyr_e	0.0	optimal	0.0	-4.1058926166423153e-13
e_coli_core.xml	obj	R_SUCCt2_2	0.0	optimal	0.0	-3.6953033549779945e-12
e_coli_core.xml	obj	R_D_LACt2	2.0501139731125395e-14	optimal	3.727698470918665e-13	1.4724796454772276e-14
e_coli_core.xml	obj	R_FORt2	0.0	optimal	0.0	-1.1078713283616598e-11
e_coli_core.xml	obj	R_GLUDy	-4.541857463865651	optimal	-4.541857463865513	-4.5418574638684825
e_coli_core.xml	obj	R_ATPM	8.389999999999432	optimal	8.389999999999233	8.389999999996967
e_coli_core.xml	obj	R_FRD7	-1.4210854715202004e-14	optimal	-1.8143593866256505e-14	994.935624338515
e_coli_core.xml	obj	R_EX_mal__L_e	0.0	optimal	0.0	-3.7104868118446246e-13
e_coli_core.xml	obj	R_PDH	9.282532599166663	optimal	9.282532599168551	9.282532599156003
e_coli_core.xml	obj	R_PYK	1.7581774441068152	optimal	1.7581774441095237	1.758177444096063
e_coli_core.xml	obj	R_ENO	14.716139568742879	optimal	14.716139568744804	14.716139568740008
